model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,text_only,False,1.884998079333772,0.1,54.029088381915344,5.0,0.8868422141233168,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,False,1.568401682544106,0.1,60.74155114288233,5.0,0.7904571298533516,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,True,2.472971357103135,0.1,63.84511812959261,5.0,0.7930093940185863,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,False,1.558284073209225,0.1,50.53775701692465,5.0,0.7051175155818786,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,True,2.471755386540479,0.1,59.36460228615385,5.0,0.8580660886940963,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,2.2800356260046906,0.1,65.99994633435203,5.0,0.932362738946284,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,1.9434832697885196,0.1,55.309660863283014,5.0,0.9933121609562803,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,text_only,False,2.29352696141998,0.1,57.8972157985872,5.0,0.8321133143378088,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,False,2.338393235180107,0.1,62.39237871567933,5.0,0.8854466840066705,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,True,1.96598462977277,0.1,63.69418549876761,5.0,0.7197944130908659,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,False,2.4122595787716,0.1,63.15500164253911,5.0,0.8471816257793178,0.05,3
