model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,text_only,False,0.08370598157246907,0.01732823146536402,140.08759814008113,23.248927717562616,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,False,0.06268103917439778,0.0009675507765612065,207.44912304814844,3.2315270862481524,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,True,0.06254394849141438,0.00043416594239060764,213.24625075559743,9.059917309948785,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,False,0.062053521474202476,0.0006171051026596659,177.28380723549012,1.757497497314222,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,True,0.06241257985432943,0.0026393520458274492,176.5575499743699,7.357351092727024,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,0.06090108553568522,0.0028785668434814274,197.49723060844622,9.656154615992705,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,0.060581048329671226,0.0004991235235526524,198.09526017353664,1.639944718591509,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,text_only,False,0.061924378077189125,0.0006047358471193626,177.65293383992798,1.732103683920538,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,False,0.06218798955281576,0.0006259785724436073,209.0648041598084,2.108519392742745,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,True,0.06130178769429525,0.0006139399343161663,212.08674866821514,2.112343682246705,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,False,0.06215985616048177,0.0016935382632093854,177.09284958185808,4.763323163470272,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,True,0.06106344858805338,0.00386380070592471,180.88786894566547,11.81761997000431,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,0.06257239977518718,0.002874609992587397,192.18449179712437,8.856229245277861,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,0.0662848949432373,0.007817985979440306,183.39173572662676,19.96720286691011,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,text_only,False,0.06268032391866048,0.0007254254337309097,175.51700175544872,2.0161003193885314,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,False,0.06190967559814453,0.001288728854347214,215.3093788736884,3.4757109325707547,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,True,0.06961385409037273,0.01192784190697098,191.774407762329,29.362712594117895,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,False,0.061134656270345054,0.004234358365298174,180.83814670147765,13.104889913662825,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,True,0.06023947397867838,0.0011163263577885455,182.66754837444478,3.4016124999375448,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,False,0.060092926025390625,0.0010901937135186065,199.7572765410779,3.668410503792812,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,True,0.06177711486816406,0.0006887748108239968,194.2710239654075,2.182666867456746,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,text_only,False,0.061987082163492836,0.001895299606606451,177.62314038048717,5.456925111056213,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_simple,False,0.07246804237365723,0.019068372434274446,190.8476780129773,43.79707732851616,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_simple,True,0.06126483281453451,0.0010966330698964552,212.26129251441708,3.7869621634266997,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_complex,False,0.06151048342386881,0.0009430369617964843,178.873656516988,2.7625306148786164,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_complex,True,0.06201752026875814,0.0011237930364993624,177.4276288262889,3.22288381739536,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,mixed_reasoning,False,0.06760255495707194,0.0059913698823473895,178.8320561206489,14.940402330869748,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,mixed_reasoning,True,0.06681958834330241,0.00736104544975438,181.63385480203917,18.571270224456487,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,text_only,False,0.002172072728474935,0.0002418686731432659,5123.176410556025,528.8482835027131,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,False,0.002212365468343099,0.0006904180067004762,6449.944343562791,1876.962428733379,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,True,0.0023866494496663413,0.0005006814885961449,5664.179982145971,1035.5263093183025,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,False,0.0018364588419596355,0.00047075301503077423,6342.604433543434,1376.3745896088626,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,True,0.002506256103515625,1.1841189404925775e-06,4389.0177221844415,2.0729868655237524,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,0.0025219122568766275,0.00013767337436136238,4772.371051451354,258.04287248782333,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,0.002724170684814453,0.000302116198972247,4455.829611720502,458.23637336143696,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,text_only,False,0.0024492740631103516,0.0003131308933835596,4573.191612300739,641.9745057047431,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,False,0.0022058486938476562,0.00022370278830982182,5951.001105742674,568.0887389649134,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,True,0.0020585854848225913,0.0003444022372632973,6491.9297914950075,1064.5498283221818,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,False,0.009522438049316406,0.00932889581036174,2697.094297092872,1602.595624037635,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,True,0.003198703130086263,0.0010260503097832053,3833.7445184005906,1263.8842901820515,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,0.0028922557830810547,0.0005519559863111656,4318.09861068939,892.0128586304643,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,0.0021768411000569663,0.0002429159946675985,5576.951036657909,576.8976503151472,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,text_only,False,0.0015063285827636719,0.0004011235593035068,8101.355637151864,2170.945474116311,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,False,0.0021684964497884116,0.00023642215388692086,6061.860216388341,613.8465428405217,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,True,0.0018949508666992188,0.0002804930156346689,7194.370786082477,1080.531166149901,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,False,0.0022547245025634766,0.0006341411932375582,5297.320586712201,1518.965787473577,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,True,0.0021965503692626953,0.00022983757126281113,5059.602525751241,494.7017040872518,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,False,0.010903755823771158,0.011886170491079255,3473.8643222414853,2301.096712780801,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,True,0.002696832021077474,0.0004862303745410064,4621.746907057451,954.5033109504088,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,text_only,False,0.0025571187337239585,0.00042515019286991037,4583.468588853174,935.7365417999636,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_simple,False,0.0022544066111246743,0.00020617407361173844,5815.462038847397,536.6582870980743,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_simple,True,0.0028052330017089844,0.0006832023505311615,4925.826663768352,1215.5958350505384,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_complex,False,0.0025388399759928384,0.0004536353296857718,4474.735991116747,801.4059212430116,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_complex,True,0.0019170443216959636,0.00023068081441225907,5830.239988271448,766.5704558368392,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,mixed_reasoning,False,0.0023361841837565103,0.00023495513552651467,5193.129992336314,562.2697424120547,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,mixed_reasoning,True,0.002312183380126953,0.0002991105272307223,5273.238200489569,645.8119614610956,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,text_only,False,0.002356370290120443,0.0004556972805032404,4938.504014317805,666.9766119917174,1.0,0.0,3
