model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,text_only,False,2.3013772464638915,0.1,68.91161481403189,5.0,0.9755389360046829,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,False,2.46384314062594,0.1,51.602147220633654,5.0,0.890910997330818,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,True,2.06975224435189,0.1,56.802661166208175,5.0,0.7692055914139351,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,False,1.9283733946940966,0.1,63.10433162011531,5.0,0.7905949705131691,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,True,2.2488624013546095,0.1,60.12396615073217,5.0,0.7299554017535733,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,1.7288641909120788,0.1,55.89560016978845,5.0,0.7128477127983927,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,2.1793097122679717,0.1,62.92748082326857,5.0,0.8830356820645107,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,text_only,False,2.1751110177393547,0.1,62.2786845566143,5.0,0.7824949204485914,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,False,2.3195390422765723,0.1,58.25298263863902,5.0,0.8361830886491013,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,True,2.360995971662833,0.1,51.038240579032916,5.0,0.7499679303578913,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,False,1.7047175471524434,0.1,57.58126606149483,5.0,0.7098019127668745,0.05,3
